Id,SalePrice
2735,138690.41981858312
2736,146735.4118957564
2737,127682.42423806692
2738,133026.27766888865
2739,164733.8860319845
2740,135225.24307784004
2741,153843.46171609237
2742,155778.73317485687
2743,153228.8315789795
2744,148244.00559847115
2745,139488.30345520738
2746,137623.22315872685
2747,156520.64555390662
2748,120438.12088670467
2749,130626.74644441452
2750,137704.63180067818
2751,131337.68529943132
2752,214378.21013088178
2753,146565.0544330169
2754,190229.62156717636
2755,129143.7776393719
2756,97408.45080997651
2757,68452.46449129855
2758,92969.9038151688
2759,156468.27961946782
2760,132574.80551771377
2761,147903.230888043
2762,148872.19816000728
2763,179664.52982571052
2764,165712.23534171484
2765,244568.6155795142
2766,137099.68427075824
2767,90830.67432737435
2768,129080.9689029967
2769,143053.26355875368
2770,151074.00173710685
2771,124875.69304152492
2772,129714.337207377
2773,136857.59972805736
2774,141720.6874975002
2775,132821.34951617318
2776,141160.4513238629
2777,147360.34777948668
2778,123228.76347418161
2779,121747.98573510023
2780,113512.33763928027
2781,107576.70127948471
2782,96083.95582532464
2783,109499.36788364148
2784,131300.85729544162
2785,138670.36266196994
2786,85198.90803505745
2787,120775.75219352564
2788,89499.44146358823
2789,194621.37509095765
2790,105239.07200128413
2791,115753.47566176235
2792,89777.40690920336
2793,173657.77621402894
2794,105029.69544720018
2795,117945.4297032816
2796,106645.40966242757
2797,186893.2724641121
2798,111182.21073117094
2799,115851.71171469965
2800,84604.7787654022
2801,116522.69116656238
2802,134641.4186090844
2803,159097.89405943
2804,148306.5246230514
2805,101583.64422564616
2806,94233.94909667289
2807,157397.87670528016
2808,148115.16414753243
2809,135146.07710308704
2810,139288.25278222386
2811,153312.23804867378
2812,143891.18635701385
2813,162821.56971247387
2814,160637.25573594676
2815,103853.46112067676
2816,238104.82065009951
2817,136291.30800786894
2818,132033.45923090578
2819,174964.5605599264
2820,133821.01666844913
2821,115921.0478866175
2822,186518.45303417312
2823,227878.83319522548
2824,176766.24960993906
2825,146215.91382219928
2826,135770.64841238374
2827,142841.4308068012
2828,214344.80658052993
2829,170704.43158211705
2830,223801.0055103092
2831,188663.59619985576
2832,228991.62653534402
2833,295167.1888801985
2834,215859.24085872213
2835,223045.8127742285
2836,196432.44872827007
2837,166144.4463072478
2838,144706.61746481436
2839,185241.74370236133
2840,193789.3489786407
2841,205963.94991256495
2842,224223.85957676146
2843,149532.7853583273
2844,155706.1312123334
2845,124669.75314402653
2846,207951.582250001
2847,193649.9162585113
2848,232001.32073184746
2849,215246.14496784072
2850,285136.0384786704
2851,237030.10865705681
2852,227312.62412865655
2853,236234.06548501342
2854,143493.61734942958
2855,200767.0669897341
2856,214273.96905778645
2857,192348.15663098442
2858,198117.95855886943
2859,125782.86964337535
2860,129647.496767788
2861,144470.0312814463
2862,192869.5656273223
2863,130192.53622180305
2864,263594.8587392669
2865,142102.5104176589
2866,135726.2973969818
2867,102652.97582932105
2868,117260.57755248417
2869,122916.61933447559
2870,141232.57144455946
2871,107499.42370496059
2872,59961.15837512761
2873,102273.66381251832
2874,137992.7931562642
2875,123923.57903207566
2876,155261.31740841205
2877,146436.58161737642
2878,164845.0802831142
2879,145478.81845097785
2880,113189.71142544871
2881,157407.16849207602
2882,154646.31623176805
2883,173568.53190712232
2884,175651.83536877186
2885,177926.8744617913
2886,191161.16592376123
2887,109208.9536402311
2888,135980.41590114802
2889,65622.80692003484
2890,90591.19447903342
2891,138953.96517903593
2892,60511.264519534016
2893,116861.58827535012
2894,73327.7208781493
2895,329776.96168505034
2896,296656.3958871844
2897,191838.81037759077
2898,148585.47573469617
2899,244875.17174208726
2900,157335.81739589048
2901,186165.5765018862
2902,182057.2745072049
2903,355403.9173195889
2904,346455.5124784149
2905,114230.04670870265
2906,188788.96947454425
2907,121048.8569192687
2908,129929.37819877526
2909,139986.8537990226
2910,85215.6487028083
2911,91591.07116370168
2912,154446.59244365257
2913,92839.29165370276
2914,90192.6417043104
2915,89229.61983666995
2916,92619.00034148042
2917,159081.147592168
2918,122113.19164872888
2919,221220.04652754593
